object_key	object_type	current_schema	object_name	owner_role	rls_enabled	anon_access	authenticated_access	service_access	estimated_rows	candidate_target	candidate_basis	review_status	security_mode	search_path	partition	physical_moved	compat_present	adapter_only	retired
public.svc_lcia_scope_closure_artifact_gc_renew(p_claim_token uuid, p_lease_seconds integer)	function	public	svc_lcia_scope_closure_artifact_gc_renew	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_write_set_create(p_closure_check_id uuid, p_idempotency_key text, p_items jsonb, p_staging_seconds integer, p_reused_from_check_id uuid)	function	public	svc_lcia_scope_closure_artifact_write_set_create	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_write_set_create_v2(p_closure_check_id uuid, p_worker_job_id uuid, p_worker_lease_token uuid, p_request_id uuid, p_contract_version text, p_expected_descriptor_count integer, p_descriptor_set_sha256 text, p_required_primary_roles jsonb, p_staging_seconds integer, p_reused_from_check_id uuid)	function	public	svc_lcia_scope_closure_artifact_write_set_create_v2	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_write_set_fail(p_write_set_id uuid, p_write_token uuid, p_error text)	function	public	svc_lcia_scope_closure_artifact_write_set_fail	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_write_set_fail_v2(p_write_set_id uuid, p_write_token uuid, p_worker_job_id uuid, p_worker_lease_token uuid, p_error text)	function	public	svc_lcia_scope_closure_artifact_write_set_fail_v2	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_write_set_finalize(p_write_set_id uuid, p_write_token uuid)	function	public	svc_lcia_scope_closure_artifact_write_set_finalize	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_write_set_finalize_v2(p_write_set_id uuid, p_write_token uuid, p_worker_job_id uuid, p_worker_lease_token uuid)	function	public	svc_lcia_scope_closure_artifact_write_set_finalize_v2	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_write_set_inspect(p_write_set_id uuid)	function	public	svc_lcia_scope_closure_artifact_write_set_inspect	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_write_set_reconcile(p_limit integer, p_lease_seconds integer)	function	public	svc_lcia_scope_closure_artifact_write_set_reconcile	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_write_set_reconcile_complete(p_write_set_id uuid, p_reconcile_token uuid)	function	public	svc_lcia_scope_closure_artifact_write_set_reconcile_complete	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_write_set_register_batch_v2(p_write_set_id uuid, p_write_token uuid, p_worker_job_id uuid, p_worker_lease_token uuid, p_batch_id uuid, p_items jsonb)	function	public	svc_lcia_scope_closure_artifact_write_set_register_batch_v2	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_write_set_seal_v2(p_write_set_id uuid, p_write_token uuid, p_worker_job_id uuid, p_worker_lease_token uuid)	function	public	svc_lcia_scope_closure_artifact_write_set_seal_v2	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_artifact_write_set_status_v2(p_closure_check_id uuid, p_worker_job_id uuid, p_worker_lease_token uuid, p_request_id uuid)	function	public	svc_lcia_scope_closure_artifact_write_set_status_v2	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_build_binding(build_worker_job_id uuid)	function	public	svc_lcia_scope_closure_build_binding	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_build_binding_without_expiry(build_worker_job_id uuid)	function	public	svc_lcia_scope_closure_build_binding_without_expiry	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_certificate_event(p_closure_check_id uuid, p_certificate_status text, p_reason text)	function	public	svc_lcia_scope_closure_certificate_event	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_check_get_worker_input(p_closure_check_id uuid)	function	public	svc_lcia_scope_closure_check_get_worker_input	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_check_record_result(p_closure_check_id uuid, p_status text, p_scan_completeness text, p_effective_scope_hash text, p_certificate_hash text, p_result_summary jsonb, p_blocker_codes text[], p_report_artifact_id uuid)	function	public	svc_lcia_scope_closure_check_record_result	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_check_record_result_v2(p_closure_check_id uuid, p_job_id uuid, p_lease_token uuid, p_status text, p_scan_completeness text, p_effective_scope_manifest jsonb, p_evidence jsonb, p_result_summary jsonb, p_issues jsonb, p_blocker_codes text[], p_report_artifact_id uuid)	function	public	svc_lcia_scope_closure_check_record_result_v2	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_check_record_result_v2_legacy(p_closure_check_id uuid, p_job_id uuid, p_lease_token uuid, p_status text, p_scan_completeness text, p_effective_scope_manifest jsonb, p_evidence jsonb, p_result_summary jsonb, p_issues jsonb, p_blocker_codes text[], p_report_artifact_id uuid)	function	public	svc_lcia_scope_closure_check_record_result_v2_legacy	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_check_record_result_v2_untracked(p_closure_check_id uuid, p_job_id uuid, p_lease_token uuid, p_status text, p_scan_completeness text, p_effective_scope_manifest jsonb, p_evidence jsonb, p_result_summary jsonb, p_issues jsonb, p_blocker_codes text[], p_report_artifact_id uuid)	function	public	svc_lcia_scope_closure_check_record_result_v2_untracked	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_check_record_result_v3(check_id uuid, worker_job_id uuid, lease_token uuid, status text, scan_completeness text, effective_scope jsonb, evidence jsonb, result_summary jsonb, issues jsonb, blocker_codes text[], report_artifact_id uuid, closure_bundle_artifact_id uuid, snapshot_artifact_id uuid)	function	public	svc_lcia_scope_closure_check_record_result_v3	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_claim_scan_execution(p_scan_execution_id uuid, p_worker_job_id uuid, p_lease_token uuid)	function	public	svc_lcia_scope_closure_claim_scan_execution	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_fail_before_scan(p_closure_check_id uuid, p_worker_job_id uuid, p_lease_token uuid, p_error_code text)	function	public	svc_lcia_scope_closure_fail_before_scan	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_finalize_reused_scan(p_closure_check_id uuid, p_worker_job_id uuid, p_lease_token uuid, p_completed_check_id uuid, p_report_artifact_id uuid, p_result_summary jsonb)	function	public	svc_lcia_scope_closure_finalize_reused_scan	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.svc_lcia_scope_closure_reuse_completed_scan(p_closure_check_id uuid, p_worker_job_id uuid, p_lease_token uuid, p_completed_check_id uuid)	function	public	svc_lcia_scope_closure_reuse_completed_scan	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.sync_auth_users_to_public_users()	function	public	sync_auth_users_to_public_users	postgres		true	true	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.sync_json_to_jsonb()	function	public	sync_json_to_jsonb	postgres		true	true	true	0	private	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.teams	table	public	teams	postgres	true	true	true	true	66	private	non_core_table_requires_owner_and_consumer_review	pending			predecessor	false	true	false	false
public.unitgroups	table	public	unitgroups	postgres	true	true	true	true	279	public	final-public-core	accepted			core	false	false	false	false
public.unitgroups_embedding_ft_input(proc unitgroups)	function	public	unitgroups_embedding_ft_input	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	"search_path="""""	issue358	false	false	false	false
public.unitgroups_sync_jsonb_version()	function	public	unitgroups_sync_jsonb_version	postgres		true	true	true	0	private	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.update_modified_at()	function	public	update_modified_at	postgres		true	true	true	0	private	database-engine#358-exact-object-list	pending	security_invoker	"search_path="""""	issue358	false	false	false	false
public.users	table	public	users	postgres	true	true	true	true	6646	private	non_core_table_requires_owner_and_consumer_review	pending			predecessor	false	true	false	false
public.worker_cancel_job(p_job_id uuid, p_cancelled_by uuid, p_reason text)	function	public	worker_cancel_job	postgres		false	false	true	0	private	not_currently_api_role_executable	pending	security_invoker	search_path=pg_catalog, pg_temp	predecessor	false	true	true	false
public.worker_claim_jobs(p_worker_queue text, p_worker_id text, p_limit integer, p_lease_seconds integer)	function	public	worker_claim_jobs	postgres		false	false	true	0	private	not_currently_api_role_executable	pending	security_invoker	search_path=pg_catalog, pg_temp	predecessor	false	true	true	false
public.worker_domain_traceability_cutoffs	view	public	worker_domain_traceability_cutoffs	postgres		false	false	true	0	private	confirmed_internal_contract_constants	proposed	security_invoker		predecessor	false	true	true	false
public.worker_domain_traceability_violations	view	public	worker_domain_traceability_violations	postgres		false	false	true	0	util	confirmed_operator_diagnostic_projection	proposed	security_invoker		predecessor	false	true	true	false
public.worker_enqueue_job(p_job_kind text, p_payload_json jsonb, p_payload_schema_version text, p_subject_type text, p_subject_id uuid, p_subject_version text, p_requested_by uuid, p_requester_type text, p_team_id uuid, p_idempotency_key text, p_request_hash text, p_concurrency_key text, p_priority integer, p_queue_key text, p_run_after timestamp with time zone, p_visibility text, p_max_attempts integer, p_timeout_at timestamp with time zone, p_payload_ref jsonb, p_parent_job_id uuid, p_root_job_id uuid)	function	public	worker_enqueue_job	postgres		false	false	true	0	private	not_currently_api_role_executable	pending	security_invoker	search_path=pg_catalog, pg_temp	predecessor	false	true	true	false
public.worker_heartbeat_job(p_job_id uuid, p_lease_token uuid, p_phase text, p_progress numeric, p_diagnostics jsonb, p_lease_seconds integer)	function	public	worker_heartbeat_job	postgres		false	false	true	0	private	not_currently_api_role_executable	pending	security_invoker	search_path=pg_catalog, pg_temp	predecessor	false	true	true	false
public.worker_job_artifacts	view	public	worker_job_artifacts	postgres		false	false	true	175	private	non_core_table_requires_owner_and_consumer_review	pending	security_invoker		predecessor	true	true	true	false
public.worker_job_domain_refs	view	public	worker_job_domain_refs	postgres		false	false	true	0	api	confirmed_stable_cross_domain_read_projection	proposed	security_invoker		predecessor	false	true	true	false
public.worker_job_events	view	public	worker_job_events	postgres		false	false	false	86026	private	non_core_table_requires_owner_and_consumer_review	pending	security_invoker		predecessor	true	true	true	false
public.worker_job_kinds	view	public	worker_job_kinds	postgres		false	false	false	0	private	non_core_table_requires_owner_and_consumer_review	pending	security_invoker		predecessor	true	true	true	false
public.worker_job_payload(p_job worker_jobs, p_include_internal boolean)	function	public	worker_job_payload	postgres		false	false	true	0	private	not_currently_api_role_executable	pending	security_invoker	search_path=pg_catalog, pg_temp	predecessor	false	true	true	false
public.worker_jobs	view	public	worker_jobs	postgres		false	false	true	8696	private	non_core_table_requires_owner_and_consumer_review	pending	security_invoker		predecessor	true	true	true	false
public.worker_legacy_lifecycle_audit	view	public	worker_legacy_lifecycle_audit	postgres		false	false	true	0	util	confirmed_operator_diagnostic_projection	proposed	security_invoker		predecessor	false	true	true	false
public.worker_legacy_table_retirement_blockers	view	public	worker_legacy_table_retirement_blockers	postgres		false	false	true	0	util	retirement_diagnostic_remove_after_consumer_zero	pending	security_invoker		predecessor	false	true	true	false
public.worker_list_jobs(p_requested_by uuid, p_subject_type text, p_subject_id uuid, p_statuses text[], p_visibility text, p_limit integer, p_include_internal boolean)	function	public	worker_list_jobs	postgres		false	false	true	0	private	not_currently_api_role_executable	pending	security_invoker	search_path=pg_catalog, pg_temp	predecessor	false	true	true	false
public.worker_list_jobs_by_concurrency_key(p_job_kind text, p_concurrency_key text, p_statuses text[], p_limit integer, p_include_internal boolean)	function	public	worker_list_jobs_by_concurrency_key	postgres		false	false	true	0	private	worker_control_plane_service_adapter_added_by_database_pr_337	pending	security_invoker	search_path=pg_catalog, pg_temp	predecessor	false	true	true	false
public.worker_read_job(p_job_id uuid, p_include_internal boolean)	function	public	worker_read_job	postgres		false	false	true	0	private	not_currently_api_role_executable	pending	security_invoker	search_path=pg_catalog, pg_temp	predecessor	false	true	true	false
public.worker_read_jobs_by_ids(p_job_ids uuid[], p_include_internal boolean)	function	public	worker_read_jobs_by_ids	postgres		false	false	true	0	private	worker_control_plane_service_adapter_added_by_database_pr_337	pending	security_invoker	search_path=pg_catalog, pg_temp	predecessor	false	true	true	false
public.worker_read_latest_job(p_requested_by uuid, p_subject_type text, p_subject_id uuid, p_subject_version text, p_job_kind text, p_statuses text[], p_include_internal boolean)	function	public	worker_read_latest_job	postgres		false	false	true	0	private	not_currently_api_role_executable	pending	security_invoker	search_path=pg_catalog, pg_temp	predecessor	false	true	true	false
public.worker_record_job_result(p_job_id uuid, p_lease_token uuid, p_status text, p_result_json jsonb, p_result_schema_version text, p_result_ref jsonb, p_diagnostics jsonb, p_error_code text, p_error_message text, p_error_details jsonb, p_blocker_codes text[], p_resolution_scope text, p_retryable boolean)	function	public	worker_record_job_result	postgres		false	false	true	0	private	not_currently_api_role_executable	pending	security_invoker	search_path=pg_catalog, pg_temp	predecessor	false	true	true	false
public.worker_retry_job(p_job_id uuid, p_run_after timestamp with time zone, p_max_attempts integer, p_reason text)	function	public	worker_retry_job	postgres		false	false	true	0	private	not_currently_api_role_executable	pending	security_invoker	search_path=pg_catalog, pg_temp	predecessor	false	true	true	false
